date,gt,lq
2012-07-02 06:33:32,jbfn17bpq/jbfn17bpq_flc.fits,jbfn17bpq/jbfn17bpq_flt.fits
2012-07-03 22:33:37,jbfp04pbq/jbfp04pbq_flc.fits,jbfp04pbq/jbfp04pbq_flt.fits
2012-07-08 17:17:13,jbohcdvhq/jbohcdvhq_flc.fits,jbohcdvhq/jbohcdvhq_flt.fits
2012-07-12 15:34:36,jbfg10wbq/jbfg10wbq_flc.fits,jbfg10wbq/jbfg10wbq_flt.fits
2012-07-13 02:35:29,jbfg17znq/jbfg17znq_flc.fits,jbfg17znq/jbfg17znq_flt.fits
2012-07-18 16:29:35,jbok06qfq/jbok06qfq_flc.fits,jbok06qfq/jbok06qfq_flt.fits
2012-07-19 11:00:18,jboe3hvwq/jboe3hvwq_flc.fits,jboe3hvwq/jboe3hvwq_flt.fits
2012-07-21 09:17:43,jboe3cjlq/jboe3cjlq_flc.fits,jboe3cjlq/jboe3cjlq_flt.fits
2012-07-24 14:30:11,jbfi17ndq/jbfi17ndq_flc.fits,jbfi17ndq/jbfi17ndq_flt.fits
2012-07-27 23:35:36,jbfq04iuq/jbfq04iuq_flc.fits,jbfq04iuq/jbfq04iuq_flt.fits
2012-08-03 01:17:01,jbtaa5wos/jbtaa5wos_flc.fits,jbtaa5wos/jbtaa5wos_flt.fits
2012-08-08 06:52:12,jbfq05o9q/jbfq05o9q_flc.fits,jbfq05o9q/jbfq05o9q_flt.fits
2012-08-08 20:12:59,jbp306r4q/jbp306r4q_flc.fits,jbp306r4q/jbp306r4q_flt.fits
2012-08-14 16:38:05,jbp311ipq/jbp311ipq_flc.fits,jbp311ipq/jbp311ipq_flt.fits
2012-08-16 21:17:39,jbp314s6q/jbp314s6q_flc.fits,jbp314s6q/jbp314s6q_flt.fits
2012-08-24 20:23:57,jbp320x4q/jbp320x4q_flc.fits,jbp320x4q/jbp320x4q_flt.fits
2012-09-02 02:28:06,jbp339ibq/jbp339ibq_flc.fits,jbp339ibq/jbp339ibq_flt.fits
2012-09-03 16:36:44,jbp341egq/jbp341egq_flc.fits,jbp341egq/jbp341egq_flt.fits
2012-09-03 21:21:10,jbp342f3q/jbp342f3q_flc.fits,jbp342f3q/jbp342f3q_flt.fits
2012-09-10 21:56:51,jboi4vgoq/jboi4vgoq_flc.fits,jboi4vgoq/jboi4vgoq_flt.fits
2012-09-13 02:02:28,jboi4fttq/jboi4fttq_flc.fits,jboi4fttq/jboi4fttq_flt.fits
2012-09-13 07:01:18,jboi4jvtq/jboi4jvtq_flc.fits,jboi4jvtq/jboi4jvtq_flt.fits
2012-09-16 14:36:02,jbp364puq/jbp364puq_flc.fits,jbp364puq/jbp364puq_flt.fits
2012-09-29 07:50:15,jbohdalvq/jbohdalvq_flc.fits,jbohdalvq/jbohdalvq_flt.fits
2012-09-30 01:22:57,jbohdgozq/jbohdgozq_flc.fits,jbohdgozq/jbohdgozq_flt.fits
2012-10-06 11:21:18,jbts57k8q/jbts57k8q_flc.fits,jbts57k8q/jbts57k8q_flt.fits
2012-10-22 08:36:54,jbsub5ceq/jbsub5ceq_flc.fits,jbsub5ceq/jbsub5ceq_flt.fits
2012-10-25 02:21:33,jby202rjq/jby202rjq_flc.fits,jby202rjq/jby202rjq_flt.fits
2012-11-04 16:18:54,jboi5riqq/jboi5riqq_flc.fits,jboi5riqq/jboi5riqq_flt.fits
2012-11-04 19:30:52,jboi5vjqq/jboi5vjqq_flc.fits,jboi5vjqq/jboi5vjqq_flt.fits
2012-11-04 20:43:26,jboi5wk2q/jboi5wk2q_flc.fits,jboi5wk2q/jboi5wk2q_flt.fits
2012-11-06 20:58:05,jboi5fmaq/jboi5fmaq_flc.fits,jboi5fmaq/jboi5fmaq_flt.fits
2012-11-10 20:20:40,jboi5phsq/jboi5phsq_flc.fits,jboi5phsq/jboi5phsq_flt.fits
2012-11-14 08:37:19,jc391ipjq/jc391ipjq_flc.fits,jc391ipjq/jc391ipjq_flt.fits
2012-11-23 02:54:21,jbz210acq/jbz210acq_flc.fits,jbz210acq/jbz210acq_flt.fits
2012-11-24 11:59:45,jbz216igq/jbz216igq_flc.fits,jbz216igq/jbz216igq_flt.fits
2012-11-30 00:56:00,jbhj70wkq/jbhj70wkq_flc.fits,jbhj70wkq/jbhj70wkq_flt.fits
2012-12-04 15:43:45,jby204jtq/jby204jtq_flc.fits,jby204jtq/jby204jtq_flt.fits
2012-12-08 01:34:23,jbfp08anq/jbfp08anq_flc.fits,jbfp08anq/jbfp08anq_flt.fits
2012-12-11 20:30:01,jbfp07ncq/jbfp07ncq_flc.fits,jbfp07ncq/jbfp07ncq_flt.fits
2012-12-19 13:26:20,jbfn07qmq/jbfn07qmq_flc.fits,jbfn07qmq/jbfn07qmq_flt.fits
2012-12-20 08:34:31,jbfn14aeq/jbfn14aeq_flc.fits,jbfn14aeq/jbfn14aeq_flt.fits
2012-12-25 14:16:57,jbohbdh2q/jbohbdh2q_flc.fits,jbohbdh2q/jbohbdh2q_flt.fits
2012-12-29 04:16:11,jbfq03cqq/jbfq03cqq_flc.fits,jbfq03cqq/jbfq03cqq_flt.fits
2013-01-03 23:24:39,jboi6egnq/jboi6egnq_flc.fits,jboi6egnq/jboi6egnq_flt.fits
2013-01-04 16:57:43,jboi6fm3q/jboi6fm3q_flc.fits,jboi6fm3q/jboi6fm3q_flt.fits
2013-01-05 18:08:07,jboi6bumq/jboi6bumq_flc.fits,jboi6bumq/jboi6bumq_flt.fits
2013-01-17 08:02:43,jbft13cjq/jbft13cjq_flc.fits,jbft13cjq/jbft13cjq_flt.fits
2013-01-19 15:19:26,jc0508soq/jc0508soq_flc.fits,jc0508soq/jc0508soq_flt.fits
2013-01-29 11:54:30,jc2o01k7q/jc2o01k7q_flc.fits,jc2o01k7q/jc2o01k7q_flt.fits
2013-02-09 09:06:29,jc2o05x4q/jc2o05x4q_flc.fits,jc2o05x4q/jc2o05x4q_flt.fits
2013-02-10 05:51:55,jc3f04dtq/jc3f04dtq_flc.fits,jc3f04dtq/jc3f04dtq_flt.fits
2013-02-23 13:24:00,jbtm7aseq/jbtm7aseq_flc.fits,jbtm7aseq/jbtm7aseq_flt.fits
2013-02-23 15:08:38,jbtm7bt4q/jbtm7bt4q_flc.fits,jbtm7bt4q/jbtm7bt4q_flt.fits
2013-02-27 11:31:35,jbtm7oqnq/jbtm7oqnq_flc.fits,jbtm7oqnq/jbtm7oqnq_flt.fits
2013-03-07 07:09:48,jbz068g4q/jbz068g4q_flc.fits,jbz068g4q/jbz068g4q_flt.fits
2013-03-11 19:02:24,jbtmp7e2q/jbtmp7e2q_flc.fits,jbtmp7e2q/jbtmp7e2q_flt.fits
2013-03-13 07:40:24,jbxg01ofq/jbxg01ofq_flc.fits,jbxg01ofq/jbxg01ofq_flt.fits
2013-03-17 03:32:35,jc3f11r0q/jc3f11r0q_flc.fits,jc3f11r0q/jc3f11r0q_flt.fits
2013-03-27 11:18:35,jbyj09mdq/jbyj09mdq_flc.fits,jbyj09mdq/jbyj09mdq_flt.fits
2013-03-30 22:42:45,jbz206caq/jbz206caq_flc.fits,jbz206caq/jbz206caq_flt.fits
2013-04-04 14:19:18,jbeoeuvxq/jbeoeuvxq_flc.fits,jbeoeuvxq/jbeoeuvxq_flt.fits
2013-04-06 12:07:37,jbeoevk6q/jbeoevk6q_flc.fits,jbeoevk6q/jbeoevk6q_flt.fits
2013-04-19 13:40:33,jc3f17tbq/jc3f17tbq_flc.fits,jc3f17tbq/jc3f17tbq_flt.fits
2013-04-21 19:48:17,jbhj69hfq/jbhj69hfq_flc.fits,jbhj69hfq/jbhj69hfq_flt.fits
2013-04-23 16:07:07,jbtm8kkwq/jbtm8kkwq_flc.fits,jbtm8kkwq/jbtm8kkwq_flt.fits
2013-04-26 03:38:13,jc390ranq/jc390ranq_flc.fits,jc390ranq/jc390ranq_flt.fits
2013-05-02 17:36:12,jc3803bzq/jc3803bzq_flc.fits,jc3803bzq/jc3803bzq_flt.fits
2013-05-08 04:19:12,jc3f21m5q/jc3f21m5q_flc.fits,jc3f21m5q/jc3f21m5q_flt.fits
2013-05-24 20:42:57,jc3f27cdq/jc3f27cdq_flc.fits,jc3f27cdq/jc3f27cdq_flt.fits
2013-05-25 23:22:31,jc3989jeq/jc3989jeq_flc.fits,jc3989jeq/jc3989jeq_flt.fits
2013-05-26 10:21:35,jbeofrmmq/jbeofrmmq_flc.fits,jbeofrmmq/jbeofrmmq_flt.fits
2013-05-29 16:10:34,jbz035nhq/jbz035nhq_flc.fits,jbz035nhq/jbz035nhq_flt.fits
2013-06-09 14:10:30,jc3f29nvq/jc3f29nvq_flc.fits,jc3f29nvq/jc3f29nvq_flt.fits
2013-06-13 12:38:34,jbtm9dw1q/jbtm9dw1q_flc.fits,jbtm9dw1q/jbtm9dw1q_flt.fits
2013-06-15 08:55:46,jbtm9egjq/jbtm9egjq_flc.fits,jbtm9egjq/jbtm9egjq_flt.fits
2013-06-16 06:13:33,jbtm9mn7q/jbtm9mn7q_flc.fits,jbtm9mn7q/jbtm9mn7q_flt.fits
2013-06-18 06:55:34,jbz066grq/jbz066grq_flc.fits,jbz066grq/jbz066grq_flt.fits
2013-07-03 01:50:29,jbfr06mrq/jbfr06mrq_flc.fits,jbfr06mrq/jbfr06mrq_flt.fits
2013-07-04 14:32:43,jc3fa4v8q/jc3fa4v8q_flc.fits,jc3fa4v8q/jc3fa4v8q_flt.fits
2013-07-08 21:00:07,jbz020kdq/jbz020kdq_flc.fits,jbz020kdq/jbz020kdq_flt.fits
2013-07-11 05:34:29,jbfr11ygq/jbfr11ygq_flc.fits,jbfr11ygq/jbfr11ygq_flt.fits
2013-07-15 20:15:38,jbfn09guq/jbfn09guq_flc.fits,jbfn09guq/jbfn09guq_flt.fits
2013-07-21 02:01:37,jby210ewq/jby210ewq_flc.fits,jby210ewq/jby210ewq_flt.fits
2013-07-28 04:57:41,jc3982vkq/jc3982vkq_flc.fits,jc3982vkq/jc3982vkq_flt.fits
2013-08-04 06:39:02,jbyy82leq/jbyy82leq_flc.fits,jbyy82leq/jbyy82leq_flt.fits
2013-08-05 20:17:54,jbft11eiq/jbft11eiq_flc.fits,jbft11eiq/jbft11eiq_flt.fits
2013-08-07 03:37:48,jbtmadmoq/jbtmadmoq_flc.fits,jbtmadmoq/jbtmadmoq_flt.fits
2013-08-10 09:58:57,jbtmapjjq/jbtmapjjq_flc.fits,jbtmapjjq/jbtmapjjq_flt.fits
2013-08-18 13:38:04,jc3801ioq/jc3801ioq_flc.fits,jc3801ioq/jc3801ioq_flt.fits
2013-08-20 11:50:49,jc3701kvq/jc3701kvq_flc.fits,jc3701kvq/jc3701kvq_flt.fits
2013-08-22 03:49:37,jcdm23x6q/jcdm23x6q_flc.fits,jcdm23x6q/jcdm23x6q_flt.fits
2013-08-26 13:23:44,jcau0qe7q/jcau0qe7q_flc.fits,jcau0qe7q/jcau0qe7q_flt.fits
2013-09-05 19:02:54,jcdm87wbq/jcdm87wbq_flc.fits,jcdm87wbq/jcdm87wbq_flt.fits
2013-09-09 18:11:00,jc3f52e4q/jc3f52e4q_flc.fits,jc3f52e4q/jc3f52e4q_flt.fits
2013-09-11 06:35:23,jc390alsq/jc390alsq_flc.fits,jc390alsq/jc390alsq_flt.fits
2013-09-12 08:18:14,jbz097qcq/jbz097qcq_flc.fits,jbz097qcq/jbz097qcq_flt.fits
2013-09-19 21:50:05,jcdm0hi3q/jcdm0hi3q_flc.fits,jcdm0hi3q/jcdm0hi3q_flt.fits
2013-09-30 13:39:59,jc3961d3q/jc3961d3q_flc.fits,jc3961d3q/jc3961d3q_flt.fits
2013-10-03 10:31:00,jcc211sfq/jcc211sfq_flc.fits,jcc211sfq/jcc211sfq_flt.fits
2013-10-06 21:21:59,jcc229jiq/jcc229jiq_flc.fits,jcc229jiq/jcc229jiq_flt.fits
2013-10-10 09:24:30,jcat19u3q/jcat19u3q_flc.fits,jcat19u3q/jcat19u3q_flt.fits
2013-10-10 09:46:51,jcat19u8q/jcat19u8q_flc.fits,jcat19u8q/jcat19u8q_flt.fits
2013-10-15 23:17:30,jc3f60l6q/jc3f60l6q_flc.fits,jc3f60l6q/jc3f60l6q_flt.fits
2013-10-25 07:00:21,jc8n01vhq/jc8n01vhq_flc.fits,jc8n01vhq/jc8n01vhq_flt.fits
2013-10-30 15:55:22,jc8n05r4q/jc8n05r4q_flc.fits,jc8n05r4q/jc8n05r4q_flt.fits
2013-11-02 15:39:39,jc8n08xdq/jc8n08xdq_flc.fits,jc8n08xdq/jc8n08xdq_flt.fits
2013-11-08 18:55:22,jcau12etq/jcau12etq_flc.fits,jcau12etq/jcau12etq_flt.fits
2013-11-13 05:06:47,jc8n10olq/jc8n10olq_flc.fits,jc8n10olq/jc8n10olq_flt.fits
2013-11-20 22:00:50,jc8n23vuq/jc8n23vuq_flc.fits,jc8n23vuq/jc8n23vuq_flt.fits
2013-11-26 09:19:26,jc8n30m6q/jc8n30m6q_flc.fits,jc8n30m6q/jc8n30m6q_flt.fits
2013-11-27 04:04:31,jc8n33q3q/jc8n33q3q_flc.fits,jc8n33q3q/jc8n33q3q_flt.fits
2013-11-28 05:32:58,jc8n35uhq/jc8n35uhq_flc.fits,jc8n35uhq/jc8n35uhq_flt.fits
2013-11-29 04:25:01,jcc214yxq/jcc214yxq_flc.fits,jcc214yxq/jcc214yxq_flt.fits
2013-11-29 05:56:31,jcc214zbq/jcc214zbq_flc.fits,jcc214zbq/jcc214zbq_flt.fits
2013-12-17 20:59:36,jcdm21ohq/jcdm21ohq_flc.fits,jcdm21ohq/jcdm21ohq_flt.fits
2013-12-24 18:26:58,jca531i6q/jca531i6q_flc.fits,jca531i6q/jca531i6q_flt.fits
2013-12-24 20:04:41,jca531ikq/jca531ikq_flc.fits,jca531ikq/jca531ikq_flt.fits
2014-01-02 01:37:52,jcdm61suq/jcdm61suq_flc.fits,jcdm61suq/jcdm61suq_flt.fits
2014-01-05 08:17:54,jcau53i3q/jcau53i3q_flc.fits,jcau53i3q/jcau53i3q_flt.fits
2014-01-13 16:01:15,jc8o15dgq/jc8o15dgq_flc.fits,jc8o15dgq/jc8o15dgq_flt.fits
2014-01-13 16:29:00,jc8o15djq/jc8o15djq_flc.fits,jc8o15djq/jc8o15djq_flt.fits
2014-01-18 13:49:22,jcdm44bdq/jcdm44bdq_flc.fits,jcdm44bdq/jcdm44bdq_flt.fits
2014-01-19 14:24:15,jc8o26elq/jc8o26elq_flc.fits,jc8o26elq/jc8o26elq_flt.fits
2014-01-24 11:58:09,jc8o31wyq/jc8o31wyq_flc.fits,jc8o31wyq/jc8o31wyq_flt.fits
2014-02-05 00:22:05,jca525o1q/jca525o1q_flc.fits,jca525o1q/jca525o1q_flt.fits
2014-02-09 10:50:45,jc8ob0pdq/jc8ob0pdq_flc.fits,jc8ob0pdq/jc8ob0pdq_flt.fits
2014-02-09 14:01:23,jc8ob1puq/jc8ob1puq_flc.fits,jc8ob1puq/jc8ob1puq_flt.fits
2014-02-14 22:40:32,jcau92inq/jcau92inq_flc.fits,jcau92inq/jcau92inq_flt.fits
2014-02-18 22:15:53,jcau73nwq/jcau73nwq_flc.fits,jcau73nwq/jcau73nwq_flt.fits
2014-02-27 22:54:26,jc8x05r8q/jc8x05r8q_flc.fits,jc8x05r8q/jc8x05r8q_flt.fits
2014-02-27 23:02:49,jc8x05rbq/jc8x05rbq_flc.fits,jc8x05rbq/jc8x05rbq_flt.fits
2014-03-05 18:47:13,jcdm0dv1q/jcdm0dv1q_flc.fits,jcdm0dv1q/jcdm0dv1q_flt.fits
2014-03-09 09:43:22,jcat13d3q/jcat13d3q_flc.fits,jcat13d3q/jcat13d3q_flt.fits
2014-03-16 19:45:04,jc8x10lpq/jc8x10lpq_flc.fits,jc8x10lpq/jc8x10lpq_flt.fits
2014-03-18 03:22:55,jcdm74ghq/jcdm74ghq_flc.fits,jcdm74ghq/jcdm74ghq_flt.fits
2014-03-20 21:53:23,jcat12u3q/jcat12u3q_flc.fits,jcat12u3q/jcat12u3q_flt.fits
2014-03-26 02:22:47,jcau63koq/jcau63koq_flc.fits,jcau63koq/jcau63koq_flt.fits
2014-04-01 05:19:56,jc8x13kcq/jc8x13kcq_flc.fits,jc8x13kcq/jc8x13kcq_flt.fits
2014-04-08 06:06:45,jcau79i3q/jcau79i3q_flc.fits,jcau79i3q/jcau79i3q_flt.fits
2014-04-09 19:42:22,jcau50qjq/jcau50qjq_flc.fits,jcau50qjq/jcau50qjq_flt.fits
2014-04-15 05:09:46,jca527h4q/jca527h4q_flc.fits,jca527h4q/jca527h4q_flt.fits
2014-04-15 16:19:58,jca528jrq/jca528jrq_flc.fits,jca528jrq/jca528jrq_flt.fits
2014-04-17 21:19:49,jc8x19vrq/jc8x19vrq_flc.fits,jc8x19vrq/jc8x19vrq_flt.fits
2014-04-20 10:52:58,jcat02mdq/jcat02mdq_flc.fits,jcat02mdq/jcat02mdq_flt.fits
2014-04-22 10:20:55,jcat14i8q/jcat14i8q_flc.fits,jcat14i8q/jcat14i8q_flt.fits
2014-04-22 18:08:35,jbz061jwq/jbz061jwq_flc.fits,jbz061jwq/jbz061jwq_flt.fits
2014-05-02 16:44:15,jbz023pfq/jbz023pfq_flc.fits,jbz023pfq/jbz023pfq_flt.fits
2014-05-05 18:44:45,jcat17emq/jcat17emq_flc.fits,jcat17emq/jcat17emq_flt.fits
2014-05-10 21:03:22,jbz076l2q/jbz076l2q_flc.fits,jbz076l2q/jbz076l2q_flt.fits
2014-05-22 21:17:03,jc8n83req/jc8n83req_flc.fits,jc8n83req/jc8n83req_flt.fits
2014-05-23 09:13:27,jc8x27v7q/jc8x27v7q_flc.fits,jc8x27v7q/jc8x27v7q_flt.fits
2014-05-24 00:19:02,jc8n40yiq/jc8n40yiq_flc.fits,jc8n40yiq/jc8n40yiq_flt.fits
2014-05-27 01:09:55,jc8n65fcq/jc8n65fcq_flc.fits,jc8n65fcq/jc8n65fcq_flt.fits
2014-05-29 18:38:11,jca534tqq/jca534tqq_flc.fits,jca534tqq/jca534tqq_flt.fits
2014-06-08 17:05:55,jc8x30tqq/jc8x30tqq_flc.fits,jc8x30tqq/jc8x30tqq_flt.fits
2014-06-11 22:14:38,jc8n91amq/jc8n91amq_flc.fits,jc8n91amq/jc8n91amq_flt.fits
2014-06-22 21:01:10,jc8n96faq/jc8n96faq_flc.fits,jc8n96faq/jc8n96faq_flt.fits
2014-06-25 20:40:45,jc8n97ohq/jc8n97ohq_flc.fits,jc8n97ohq/jc8n97ohq_flt.fits
2014-06-29 08:34:23,jcau24jpq/jcau24jpq_flc.fits,jcau24jpq/jcau24jpq_flt.fits
2014-07-04 11:41:30,jc8x35xlq/jc8x35xlq_flc.fits,jc8x35xlq/jc8x35xlq_flt.fits
2014-07-05 06:31:55,jcau44bxq/jcau44bxq_flc.fits,jcau44bxq/jcau44bxq_flt.fits
2014-07-12 00:28:49,jcdm83bsq/jcdm83bsq_flc.fits,jcdm83bsq/jcdm83bsq_flt.fits
2014-07-18 17:57:25,jc3996yxq/jc3996yxq_flc.fits,jc3996yxq/jc3996yxq_flt.fits
2014-07-21 01:23:28,jc3999b3q/jc3999b3q_flc.fits,jc3999b3q/jc3999b3q_flt.fits
2014-07-29 20:19:55,jca508m3q/jca508m3q_flc.fits,jca508m3q/jca508m3q_flt.fits
2014-07-29 21:30:04,jca508mbq/jca508mbq_flc.fits,jca508mbq/jca508mbq_flt.fits
2014-08-01 20:16:27,jc8o92aiq/jc8o92aiq_flc.fits,jc8o92aiq/jc8o92aiq_flt.fits
2014-08-09 15:50:47,jca507diq/jca507diq_flc.fits,jca507diq/jca507diq_flt.fits
2014-08-15 10:01:14,jca535vvq/jca535vvq_flc.fits,jca535vvq/jca535vvq_flt.fits
2014-08-17 14:47:46,jca9t8jdq/jca9t8jdq_flc.fits,jca9t8jdq/jca9t8jdq_flt.fits
2014-08-21 18:06:43,jc8o51thq/jc8o51thq_flc.fits,jc8o51thq/jc8o51thq_flt.fits
2014-08-30 23:38:28,jc8oa5tfq/jc8oa5tfq_flc.fits,jc8oa5tfq/jc8oa5tfq_flt.fits
2014-09-09 15:45:33,jcnw09m0q/jcnw09m0q_flc.fits,jcnw09m0q/jcnw09m0q_flt.fits
2014-09-09 20:32:08,jcnw09neq/jcnw09neq_flc.fits,jcnw09neq/jcnw09neq_flt.fits
2014-09-15 18:46:33,jca9s1f5q/jca9s1f5q_flc.fits,jca9s1f5q/jca9s1f5q_flt.fits
2014-09-16 04:34:41,jcat24irq/jcat24irq_flc.fits,jcat24irq/jcat24irq_flt.fits
2014-09-19 18:59:22,jc390ngbq/jc390ngbq_flc.fits,jc390ngbq/jc390ngbq_flt.fits
2014-09-20 00:54:50,jca538h6q/jca538h6q_flc.fits,jca538h6q/jca538h6q_flt.fits
2014-09-21 19:04:25,jcnw30o0q/jcnw30o0q_flc.fits,jcnw30o0q/jcnw30o0q_flt.fits
2014-09-27 00:03:19,jc8m15yqq/jc8m15yqq_flc.fits,jc8m15yqq/jc8m15yqq_flt.fits
2014-10-02 00:39:07,jcn801stq/jcn801stq_flc.fits,jcn801stq/jcn801stq_flt.fits
2014-10-02 15:22:38,jc8mb3wlq/jc8mb3wlq_flc.fits,jc8mb3wlq/jc8mb3wlq_flt.fits
2014-10-05 00:41:28,jc8m05k7q/jc8m05k7q_flc.fits,jc8m05k7q/jc8m05k7q_flt.fits
2014-10-12 08:44:32,jc8x59dtq/jc8x59dtq_flc.fits,jc8x59dtq/jc8x59dtq_flt.fits
2014-10-23 03:56:49,jc8x62gcq/jc8x62gcq_flc.fits,jc8x62gcq/jc8x62gcq_flt.fits
2014-11-03 14:57:55,jc8ma3hnq/jc8ma3hnq_flc.fits,jc8ma3hnq/jc8ma3hnq_flt.fits
2014-11-07 21:09:07,jca544kxq/jca544kxq_flc.fits,jca544kxq/jca544kxq_flt.fits
2014-11-11 18:25:30,jc8m28iuq/jc8m28iuq_flc.fits,jc8m28iuq/jc8m28iuq_flt.fits
2014-11-20 22:27:46,jcdu28zyq/jcdu28zyq_flc.fits,jcdu28zyq/jcdu28zyq_flt.fits
2014-11-21 08:21:32,jcdua1ceq/jcdua1ceq_flc.fits,jcdua1ceq/jcdua1ceq_flt.fits
2014-11-22 01:26:58,jcdu05g7q/jcdu05g7q_flc.fits,jcdu05g7q/jcdu05g7q_flt.fits
2014-11-25 05:50:51,jcnb15gbq/jcnb15gbq_flc.fits,jcnb15gbq/jcnb15gbq_flt.fits
2014-11-30 13:04:16,jca515j4q/jca515j4q_flc.fits,jca515j4q/jca515j4q_flt.fits
2014-11-30 14:18:06,jca515jcq/jca515jcq_flc.fits,jca515jcq/jca515jcq_flt.fits
2014-12-10 17:51:50,jca510wfq/jca510wfq_flc.fits,jca510wfq/jca510wfq_flt.fits
2014-12-15 22:56:54,jcdua3fhq/jcdua3fhq_flc.fits,jcdua3fhq/jcdua3fhq_flt.fits
2014-12-19 06:45:51,jclt1xa3q/jclt1xa3q_flc.fits,jclt1xa3q/jclt1xa3q_flt.fits
2014-12-22 12:04:30,jcn813fgq/jcn813fgq_flc.fits,jcn813fgq/jcn813fgq_flt.fits
2014-12-23 18:56:56,jcdub2mnq/jcdub2mnq_flc.fits,jcdub2mnq/jcdub2mnq_flt.fits
2014-12-29 13:23:47,jcdub5d1q/jcdub5d1q_flc.fits,jcdub5d1q/jcdub5d1q_flt.fits
2015-01-03 11:12:21,jcdub8hxq/jcdub8hxq_flc.fits,jcdub8hxq/jcdub8hxq_flt.fits
2015-01-06 18:31:59,jca540kjq/jca540kjq_flc.fits,jca540kjq/jca540kjq_flt.fits
2015-01-06 19:48:52,jca540krq/jca540krq_flc.fits,jca540krq/jca540krq_flt.fits
2015-01-13 11:03:37,jca513j7q/jca513j7q_flc.fits,jca513j7q/jca513j7q_flt.fits
2015-01-18 13:16:10,jca514vqq/jca514vqq_flc.fits,jca514vqq/jca514vqq_flt.fits
2015-01-24 20:43:20,jclt18ndq/jclt18ndq_flc.fits,jclt18ndq/jclt18ndq_flt.fits
2015-01-30 15:53:07,jclt59zoq/jclt59zoq_flc.fits,jclt59zoq/jclt59zoq_flt.fits
2015-02-06 04:50:06,jclt23ymq/jclt23ymq_flc.fits,jclt23ymq/jclt23ymq_flt.fits
2015-02-11 18:37:45,jclt2iqwq/jclt2iqwq_flc.fits,jclt2iqwq/jclt2iqwq_flt.fits
2015-02-18 10:57:23,jcnw11nhq/jcnw11nhq_flc.fits,jcnw11nhq/jcnw11nhq_flt.fits
2015-02-19 06:05:29,jc8m63qvq/jc8m63qvq_flc.fits,jc8m63qvq/jc8m63qvq_flt.fits
2015-02-27 21:31:09,jc8m38ibq/jc8m38ibq_flc.fits,jc8m38ibq/jc8m38ibq_flt.fits
2015-03-06 01:10:06,jc8m45wmq/jc8m45wmq_flc.fits,jc8m45wmq/jc8m45wmq_flt.fits
2015-03-06 07:38:47,jc8m82ywq/jc8m82ywq_flc.fits,jc8m82ywq/jc8m82ywq_flt.fits
2015-03-07 12:11:17,jc8m83emq/jc8m83emq_flc.fits,jc8m83emq/jc8m83emq_flt.fits
2015-03-09 12:03:14,jcow01czq/jcow01czq_flc.fits,jcow01czq/jcow01czq_flt.fits
2015-03-21 07:10:42,jc8m97b7q/jc8m97b7q_flc.fits,jc8m97b7q/jc8m97b7q_flt.fits
2015-03-22 07:02:34,jc8m98f5q/jc8m98f5q_flc.fits,jc8m98f5q/jc8m98f5q_flt.fits
2015-03-22 10:08:45,jc8m98fiq/jc8m98fiq_flc.fits,jc8m98fiq/jc8m98fiq_flt.fits
2015-03-29 04:58:53,jclt38i8q/jclt38i8q_flc.fits,jclt38i8q/jclt38i8q_flt.fits
2015-04-01 01:12:42,jclt2hmeq/jclt2hmeq_flc.fits,jclt2hmeq/jclt2hmeq_flt.fits
2015-04-03 23:58:11,jcjr01dnq/jcjr01dnq_flc.fits,jcjr01dnq/jcjr01dnq_flt.fits
2015-04-12 06:03:09,jcnw27gpq/jcnw27gpq_flc.fits,jcnw27gpq/jcnw27gpq_flt.fits
2015-04-19 11:35:50,jcdu91u5q/jcdu91u5q_flc.fits,jcdu91u5q/jcdu91u5q_flt.fits
2015-04-22 14:25:34,jcdu55piq/jcdu55piq_flc.fits,jcdu55piq/jcdu55piq_flt.fits
2015-04-25 14:01:58,jcdu40f6q/jcdu40f6q_flc.fits,jcdu40f6q/jcdu40f6q_flt.fits
2015-04-25 23:35:07,jcdu93g2q/jcdu93g2q_flc.fits,jcdu93g2q/jcdu93g2q_flt.fits
2015-04-28 05:41:51,jcdu94gqq/jcdu94gqq_flc.fits,jcdu94gqq/jcdu94gqq_flt.fits
2015-05-06 13:10:38,jcjr05onq/jcjr05onq_flc.fits,jcjr05onq/jcjr05onq_flt.fits
2015-05-07 03:14:36,jcow07a2q/jcow07a2q_flc.fits,jcow07a2q/jcow07a2q_flt.fits
2015-05-17 18:58:09,jcdu63gnq/jcdu63gnq_flc.fits,jcdu63gnq/jcdu63gnq_flt.fits
2015-05-18 14:01:23,jcnw25d5q/jcnw25d5q_flc.fits,jcnw25d5q/jcnw25d5q_flt.fits
2015-05-27 19:37:44,jcauzjshq/jcauzjshq_flc.fits,jcauzjshq/jcauzjshq_flt.fits
2015-05-29 23:11:02,jclt71fhq/jclt71fhq_flc.fits,jclt71fhq/jclt71fhq_flt.fits
2015-06-17 05:52:46,jclt70soq/jclt70soq_flc.fits,jclt70soq/jclt70soq_flt.fits
2015-06-19 17:50:50,jclt48lbq/jclt48lbq_flc.fits,jclt48lbq/jclt48lbq_flt.fits
2015-06-21 06:58:31,jcjo12upq/jcjo12upq_flc.fits,jcjo12upq/jcjo12upq_flt.fits
